Current Velocity: 0	Final Velocity: 11.17	Joules Lost: -380	Distance: 10	Time: 10.88	Run  	
Current Velocity: 33.87	Final Velocity: 34.1	Joules Lost: -429	Distance: 250	Time: 3.062	Run  	
Current Velocity: 34.1	Final Velocity: 34.32	Joules Lost: -396	Distance: 260	Time: 3.031	Run  	
Current Velocity: 34.32	Final Velocity: 34.53	Joules Lost: -364	Distance: 270	Time: 3	Run  	
Current Velocity: 34.53	Final Velocity: 34.72	Joules Lost: -334	Distance: 280	Time: 3	Run  	
Current Velocity: 34.72	Final Velocity: 34.9	Joules Lost: -305	Distance: 290	Time: 2.969	Run  	
Current Velocity: 34.9	Final Velocity: 35.07	Joules Lost: -278	Distance: 300	Time: 2.969	Run  	
Current Velocity: 35.07	Final Velocity: 35.22	Joules Lost: -253	Distance: 310	Time: 2.969	Run  	
Current Velocity: 35.22	Final Velocity: 35.37	Joules Lost: -229	Distance: 320	Time: 2.938	Run  	
Current Velocity: 35.37	Final Velocity: 35.5	Joules Lost: -206	Distance: 330	Time: 2.938	Run  	
Current Velocity: 35.5	Final Velocity: 35.62	Joules Lost: -167	Distance: 340	Time: 2.906	Run  	
Current Velocity: 35.62	Final Velocity: 35.73	Joules Lost: -151	Distance: 350	Time: 2.906	Run  	
Current Velocity: 35.73	Final Velocity: 35.83	Joules Lost: -135	Distance: 360	Time: 2.906	Run  	
Current Velocity: 35.83	Final Velocity: 35.92	Joules Lost: -120	Distance: 370	Time: 2.906	Run  	
Current Velocity: 35.92	Final Velocity: 36.01	Joules Lost: -107	Distance: 380	Time: 2.875	Run  	
Current Velocity: 36.01	Final Velocity: 36.1	Joules Lost: -93	Distance: 390	Time: 2.875	Run  	
Current Velocity: 36.1	Final Velocity: 36.18	Joules Lost: -81	Distance: 400	Time: 2.875	Run  	
Current Velocity: 36.18	Final Velocity: 36.25	Joules Lost: -69	Distance: 410	Time: 2.875	Run  	
Current Velocity: 36.25	Final Velocity: 36.32	Joules Lost: -58	Distance: 420	Time: 2.875	Run  	
Current Velocity: 36.32	Final Velocity: 36.39	Joules Lost: -47	Distance: 430	Time: 2.844	Run  	
Current Velocity: 36.39	Final Velocity: 36.45	Joules Lost: -37	Distance: 440	Time: 2.844	Run  	
Current Velocity: 36.45	Final Velocity: 36.51	Joules Lost: -28	Distance: 450	Time: 2.844	Run  	
Current Velocity: 36.51	Final Velocity: 36.57	Joules Lost: -19	Distance: 460	Time: 2.844	Run  	
Current Velocity: 36.57	Final Velocity: 36.62	Joules Lost: -11	Distance: 470	Time: 2.844	Run  	
Current Velocity: 36.62	Final Velocity: 36.67	Joules Lost: -3	Distance: 480	Time: 2.844	Run  	
Current Velocity: 36.67	Final Velocity: 36.71	Joules Lost: 3	Distance: 490	Time: 2.844	Run  	
Current Velocity: 36.71	Final Velocity: 36.75	Joules Lost: 10	Distance: 500	Time: 2.844	Run  	
Current Velocity: 36.75	Final Velocity: 36.79	Joules Lost: 17	Distance: 510	Time: 2.812	Run  	
Current Velocity: 36.79	Final Velocity: 36.83	Joules Lost: 23	Distance: 520	Time: 2.812	Run  	
Current Velocity: 36.83	Final Velocity: 36.87	Joules Lost: 29	Distance: 530	Time: 2.812	Run  	
Current Velocity: 36.87	Final Velocity: 36.9	Joules Lost: 35	Distance: 540	Time: 2.812	Run  	
Current Velocity: 36.9	Final Velocity: 36.93	Joules Lost: 40	Distance: 550	Time: 2.812	Run  	
Current Velocity: 36.93	Final Velocity: 36.96	Joules Lost: 45	Distance: 560	Time: 2.812	Run  	
Current Velocity: 36.96	Final Velocity: 36.99	Joules Lost: 49	Distance: 570	Time: 2.812	Run  	
Current Velocity: 36.99	Final Velocity: 37.02	Joules Lost: 54	Distance: 580	Time: 2.812	Run  	
Current Velocity: 37.02	Final Velocity: 37.04	Joules Lost: 58	Distance: 590	Time: 2.812	Run  	
Current Velocity: 37.04	Final Velocity: 37.06	Joules Lost: 62	Distance: 600	Time: 2.812	Run  	
Current Velocity: 37.06	Final Velocity: 37.09	Joules Lost: 65	Distance: 610	Time: 2.812	Run  	
Current Velocity: 37.09	Final Velocity: 37.11	Joules Lost: 69	Distance: 620	Time: 2.812	Run  	
Current Velocity: 37.11	Final Velocity: 37.13	Joules Lost: 72	Distance: 630	Time: 2.812	Run  	
Current Velocity: 37.13	Final Velocity: 37.14	Joules Lost: 75	Distance: 640	Time: 2.812	Run  	
Current Velocity: 37.14	Final Velocity: 37.16	Joules Lost: 78	Distance: 650	Time: 2.812	Run  	
Current Velocity: 37.16	Final Velocity: 37.18	Joules Lost: 81	Distance: 660	Time: 2.781	Run  	
Current Velocity: 37.18	Final Velocity: 37.19	Joules Lost: 83	Distance: 670	Time: 2.781	Run  	
Current Velocity: 37.19	Final Velocity: 37.21	Joules Lost: 86	Distance: 680	Time: 2.781	Run  	
Current Velocity: 37.21	Final Velocity: 37.22	Joules Lost: 88	Distance: 690	Time: 2.781	Run  	
Current Velocity: 37.22	Final Velocity: 37.23	Joules Lost: 90	Distance: 700	Time: 2.781	Run  	
Current Velocity: 37.23	Final Velocity: 37.24	Joules Lost: 92	Distance: 710	Time: 2.781	Run  	
Current Velocity: 37.24	Final Velocity: 37.25	Joules Lost: 94	Distance: 720	Time: 2.781	Run  	
Current Velocity: 37.25	Final Velocity: 37.26	Joules Lost: 95	Distance: 730	Time: 2.781	Run  	
Current Velocity: 37.26	Final Velocity: 37.27	Joules Lost: 97	Distance: 740	Time: 2.781	Run  	
Current Velocity: 37.27	Final Velocity: 37.28	Joules Lost: 99	Distance: 750	Time: 2.781	Run  	
Current Velocity: 37.28	Final Velocity: 37.29	Joules Lost: 100	Distance: 760	Time: 2.781	Run  	
Current Velocity: 37.29	Final Velocity: 37.3	Joules Lost: 101	Distance: 770	Time: 2.781	Run  	
Current Velocity: 37.3	Final Velocity: 37.31	Joules Lost: 103	Distance: 780	Time: 2.781	Run  	
Current Velocity: 37.31	Final Velocity: 37.31	Joules Lost: 104	Distance: 790	Time: 2.781	Run  	
Current Velocity: 37.31	Final Velocity: 37.32	Joules Lost: 105	Distance: 800	Time: 2.781	Run  	
Current Velocity: 37.32	Final Velocity: 37.33	Joules Lost: 106	Distance: 810	Time: 2.781	Run  	
Current Velocity: 37.33	Final Velocity: 37.33	Joules Lost: 107	Distance: 820	Time: 2.781	Run  	
Current Velocity: 37.33	Final Velocity: 37.34	Joules Lost: 108	Distance: 830	Time: 2.781	Run  	
Current Velocity: 37.34	Final Velocity: 37.34	Joules Lost: 109	Distance: 840	Time: 2.781	Run  	
Current Velocity: 37.34	Final Velocity: 37.35	Joules Lost: 110	Distance: 850	Time: 2.781	Run  	
Current Velocity: 37.35	Final Velocity: 37.35	Joules Lost: 111	Distance: 860	Time: 2.781	Run  	
Current Velocity: 37.35	Final Velocity: 37.36	Joules Lost: 111	Distance: 870	Time: 2.781	Run  	
Current Velocity: 37.36	Final Velocity: 37.36	Joules Lost: 112	Distance: 880	Time: 2.781	Run  	
Current Velocity: 37.36	Final Velocity: 37.37	Joules Lost: 113	Distance: 890	Time: 2.781	Run  	
Current Velocity: 37.37	Final Velocity: 37.37	Joules Lost: 113	Distance: 900	Time: 2.781	Run  	
Current Velocity: 37.37	Final Velocity: 37.37	Joules Lost: 114	Distance: 910	Time: 2.781	Run  	
Current Velocity: 37.37	Final Velocity: 37.38	Joules Lost: 115	Distance: 920	Time: 2.781	Run  	
Current Velocity: 37.38	Final Velocity: 37.38	Joules Lost: 115	Distance: 930	Time: 2.781	Run  	
Current Velocity: 37.38	Final Velocity: 37.38	Joules Lost: 116	Distance: 940	Time: 2.781	Run  	
Current Velocity: 37.38	Final Velocity: 37.38	Joules Lost: 116	Distance: 950	Time: 2.781	Run  	
Current Velocity: 37.38	Final Velocity: 37.39	Joules Lost: 116	Distance: 960	Time: 2.781	Run  	
Current Velocity: 37.39	Final Velocity: 37.39	Joules Lost: 117	Distance: 970	Time: 2.781	Run  	
Current Velocity: 37.39	Final Velocity: 37.39	Joules Lost: 117	Distance: 980	Time: 2.781	Run  	
Current Velocity: 37.39	Final Velocity: 37.39	Joules Lost: 118	Distance: 990	Time: 2.781	Run  	
Current Velocity: 37.39	Final Velocity: 37.4	Joules Lost: 118	Distance: 1000	Time: 2.781	Run  	
Time: 316.5
3.133
M/KWH: -75.8112
Current Velocity: 0	Final Velocity: 2.928	Joules Lost: 19662	Distance: 10	Time: -1	Run  	
Current Velocity: 2.928	Final Velocity: 2.092	Joules Lost: 166	Distance: 20	Time: 2.085	Coast	
Current Velocity: 2.092	Final Velocity: 0.4804	Joules Lost: 165	Distance: 30	Time: 0.4739	Coast	
Current Velocity: 0.4804	Final Velocity: 3.322	Joules Lost: 14929	Distance: 40	Time: -1	Run  	
Current Velocity: 3.322	Final Velocity: 2.459	Joules Lost: 197	Distance: 50	Time: 2.452	Coast	
Current Velocity: 2.459	Final Velocity: 1.055	Joules Lost: 196	Distance: 60	Time: 1.048	Coast	
Current Velocity: 1.055	Final Velocity: 3.337	Joules Lost: 12924	Distance: 70	Time: -1	Run  	
Current Velocity: 3.337	Final Velocity: 2.474	Joules Lost: 199	Distance: 80	Time: 2.467	Coast	
Current Velocity: 2.474	Final Velocity: 1.093	Joules Lost: 196	Distance: 90	Time: 1.085	Coast	
Current Velocity: 1.093	Final Velocity: 3.341	Joules Lost: 12736	Distance: 100	Time: -1	Run  	
Current Velocity: 3.341	Final Velocity: 2.486	Joules Lost: 197	Distance: 110	Time: 2.479	Coast	
Current Velocity: 2.486	Final Velocity: 1.12	Joules Lost: 196	Distance: 120	Time: 1.112	Coast	
Current Velocity: 1.12	Final Velocity: 3.351	Joules Lost: 12638	Distance: 130	Time: -1	Run  	
Current Velocity: 0	Final Velocity: 2.928	Joules Lost: 19662	Distance: 10	Time: -1	Run  	
Current Velocity: 2.928	Final Velocity: 2.092	Joules Lost: 166	Distance: 20	Time: 2.085	Coast	
Current Velocity: 2.092	Final Velocity: 0.4804	Joules Lost: 165	Distance: 30	Time: 0.4739	Coast	
Current Velocity: 0.4804	Final Velocity: 3.322	Joules Lost: 14929	Distance: 40	Time: -1	Run  	
Current Velocity: 3.322	Final Velocity: 2.459	Joules Lost: 197	Distance: 50	Time: 2.452	Coast	
Current Velocity: 2.459	Final Velocity: 1.055	Joules Lost: 196	Distance: 60	Time: 1.048	Coast	
Current Velocity: 1.055	Final Velocity: 3.337	Joules Lost: 12924	Distance: 70	Time: -1	Run  	
Current Velocity: 3.337	Final Velocity: 2.474	Joules Lost: 199	Distance: 80	Time: 2.467	Coast	
Current Velocity: 2.474	Final Velocity: 1.093	Joules Lost: 196	Distance: 90	Time: 1.085	Coast	
Current Velocity: 1.093	Final Velocity: 3.341	Joules Lost: 12736	Distance: 100	Time: -1	Run  	
Current Velocity: 3.341	Final Velocity: 2.486	Joules Lost: 197	Distance: 110	Time: 2.479	Coast	
Current Velocity: 2.486	Final Velocity: 1.12	Joules Lost: 196	Distance: 120	Time: 1.112	Coast	
Current Velocity: 1.12	Final Velocity: 3.351	Joules Lost: 12638	Distance: 130	Time: -1	Run  	
Current Velocity: 3.351	Final Velocity: 2.496	Joules Lost: 198	Distance: 140	Time: 2.488	Coast	
Current Velocity: 2.496	Final Velocity: 1.137	Joules Lost: 196	Distance: 150	Time: 1.129	Coast	
Current Velocity: 1.137	Final Velocity: 3.367	Joules Lost: 12631	Distance: 160	Time: -1	Run  	
Current Velocity: 3.367	Final Velocity: 2.519	Joules Lost: 198	Distance: 170	Time: 2.511	Coast	
Current Velocity: 2.519	Final Velocity: 1.183	Joules Lost: 197	Distance: 180	Time: 1.175	Coast	
Current Velocity: 1.183	Final Velocity: 3.379	Joules Lost: 12439	Distance: 190	Time: -1	Run  	
Current Velocity: 3.379	Final Velocity: 2.531	Joules Lost: 198	Distance: 200	Time: 2.523	Coast	
Current Velocity: 2.531	Final Velocity: 1.21	Joules Lost: 196	Distance: 210	Time: 1.202	Coast	
Current Velocity: 1.21	Final Velocity: 3.388	Joules Lost: 12342	Distance: 220	Time: -1	Run  	
Current Velocity: 3.388	Final Velocity: 2.548	Joules Lost: 197	Distance: 230	Time: 2.54	Coast	
Current Velocity: 2.548	Final Velocity: 1.25	Joules Lost: 196	Distance: 240	Time: 1.242	Coast	
Current Velocity: 1.25	Final Velocity: 3.395	Joules Lost: 12154	Distance: 250	Time: -1	Run  	
Current Velocity: 3.395	Final Velocity: 2.554	Joules Lost: 198	Distance: 260	Time: 2.547	Coast	
Current Velocity: 2.554	Final Velocity: 1.256	Joules Lost: 197	Distance: 270	Time: 1.248	Coast	
Current Velocity: 1.256	Final Velocity: 3.4	Joules Lost: 12151	Distance: 280	Time: -1	Run  	
Current Velocity: 3.4	Final Velocity: 2.56	Joules Lost: 198	Distance: 290	Time: 2.552	Coast	
Current Velocity: 2.56	Final Velocity: 1.269	Joules Lost: 196	Distance: 300	Time: 1.262	Coast	
Current Velocity: 1.269	Final Velocity: 3.398	Joules Lost: 12060	Distance: 310	Time: -1	Run  	
Current Velocity: 3.398	Final Velocity: 2.557	Joules Lost: 198	Distance: 320	Time: 2.55	Coast	
Current Velocity: 2.557	Final Velocity: 1.267	Joules Lost: 196	Distance: 330	Time: 1.259	Coast	
Current Velocity: 1.267	Final Velocity: 3.395	Joules Lost: 12061	Distance: 340	Time: -1	Run  	
Current Velocity: 3.395	Final Velocity: 2.555	Joules Lost: 198	Distance: 350	Time: 2.547	Coast	
Current Velocity: 2.555	Final Velocity: 1.256	Joules Lost: 197	Distance: 360	Time: 1.249	Coast	
Current Velocity: 1.256	Final Velocity: 3.401	Joules Lost: 12151	Distance: 370	Time: -1	Run  	
Current Velocity: 3.401	Final Velocity: 2.561	Joules Lost: 198	Distance: 380	Time: 2.553	Coast	
Current Velocity: 2.561	Final Velocity: 1.27	Joules Lost: 196	Distance: 390	Time: 1.262	Coast	
Current Velocity: 1.27	Final Velocity: 3.398	Joules Lost: 12060	Distance: 400	Time: -1	Run  	
Current Velocity: 3.398	Final Velocity: 2.558	Joules Lost: 198	Distance: 410	Time: 2.55	Coast	
Current Velocity: 2.558	Final Velocity: 1.267	Joules Lost: 196	Distance: 420	Time: 1.259	Coast	
Current Velocity: 1.267	Final Velocity: 3.396	Joules Lost: 12061	Distance: 430	Time: -1	Run  	
Current Velocity: 3.396	Final Velocity: 2.555	Joules Lost: 198	Distance: 440	Time: 2.548	Coast	
Current Velocity: 2.555	Final Velocity: 1.257	Joules Lost: 197	Distance: 450	Time: 1.249	Coast	
Current Velocity: 1.257	Final Velocity: 3.401	Joules Lost: 12151	Distance: 460	Time: -1	Run  	
Current Velocity: 3.401	Final Velocity: 2.561	Joules Lost: 198	Distance: 470	Time: 2.553	Coast	
Current Velocity: 2.561	Final Velocity: 1.27	Joules Lost: 197	Distance: 480	Time: 1.262	Coast	
Current Velocity: 1.27	Final Velocity: 3.398	Joules Lost: 12060	Distance: 490	Time: -1	Run  	
Current Velocity: 3.398	Final Velocity: 2.558	Joules Lost: 198	Distance: 500	Time: 2.55	Coast	
Current Velocity: 2.558	Final Velocity: 1.267	Joules Lost: 196	Distance: 510	Time: 1.26	Coast	
Current Velocity: 1.267	Final Velocity: 3.396	Joules Lost: 12061	Distance: 520	Time: -1	Run  	
Current Velocity: 3.396	Final Velocity: 2.556	Joules Lost: 198	Distance: 530	Time: 2.548	Coast	
Current Velocity: 2.556	Final Velocity: 1.265	Joules Lost: 196	Distance: 540	Time: 1.257	Coast	
Current Velocity: 1.265	Final Velocity: 3.409	Joules Lost: 12147	Distance: 550	Time: -1	Run  	
Current Velocity: 3.409	Final Velocity: 2.568	Joules Lost: 199	Distance: 560	Time: 2.56	Coast	
Current Velocity: 2.568	Final Velocity: 1.285	Joules Lost: 196	Distance: 570	Time: 1.277	Coast	
Current Velocity: 1.285	Final Velocity: 3.412	Joules Lost: 12053	Distance: 580	Time: -1	Run  	
Current Velocity: 3.412	Final Velocity: 2.579	Joules Lost: 197	Distance: 590	Time: 2.571	Coast	
Current Velocity: 2.579	Final Velocity: 1.311	Joules Lost: 196	Distance: 600	Time: 1.303	Coast	
Current Velocity: 1.311	Final Velocity: 3.421	Joules Lost: 11957	Distance: 610	Time: -1	Run  	
Current Velocity: 3.421	Final Velocity: 2.588	Joules Lost: 198	Distance: 620	Time: 2.58	Coast	
Current Velocity: 2.588	Final Velocity: 1.327	Joules Lost: 196	Distance: 630	Time: 1.32	Coast	
Current Velocity: 1.327	Final Velocity: 3.421	Joules Lost: 11865	Distance: 640	Time: -1	Run  	
Current Velocity: 3.421	Final Velocity: 2.588	Joules Lost: 198	Distance: 650	Time: 2.58	Coast	
Current Velocity: 2.588	Final Velocity: 1.328	Joules Lost: 196	Distance: 660	Time: 1.32	Coast	
Current Velocity: 1.328	Final Velocity: 3.421	Joules Lost: 11865	Distance: 670	Time: -1	Run  	
Current Velocity: 3.421	Final Velocity: 2.588	Joules Lost: 198	Distance: 680	Time: 2.581	Coast	
Current Velocity: 2.588	Final Velocity: 1.328	Joules Lost: 196	Distance: 690	Time: 1.32	Coast	
Current Velocity: 1.328	Final Velocity: 3.421	Joules Lost: 11865	Distance: 700	Time: -1	Run  	
Current Velocity: 3.421	Final Velocity: 2.588	Joules Lost: 198	Distance: 710	Time: 2.581	Coast	
Current Velocity: 2.588	Final Velocity: 1.328	Joules Lost: 196	Distance: 720	Time: 1.32	Coast	
Current Velocity: 1.328	Final Velocity: 3.421	Joules Lost: 11864	Distance: 730	Time: -1	Run  	
Current Velocity: 3.421	Final Velocity: 2.589	Joules Lost: 198	Distance: 740	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 750	Time: 1.32	Coast	
Current Velocity: 1.328	Final Velocity: 3.421	Joules Lost: 11864	Distance: 760	Time: -1	Run  	
Current Velocity: 3.421	Final Velocity: 2.589	Joules Lost: 198	Distance: 770	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 780	Time: 1.32	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 790	Time: -1	Run  	
Current Velocity: 3.422	Final Velocity: 2.589	Joules Lost: 198	Distance: 800	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 810	Time: 1.32	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 820	Time: -1	Run  	
Current Velocity: 3.422	Final Velocity: 2.589	Joules Lost: 198	Distance: 830	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 840	Time: 1.32	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 850	Time: -1	Run  	
Current Velocity: 3.422	Final Velocity: 2.589	Joules Lost: 198	Distance: 860	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 870	Time: 1.321	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 880	Time: -1	Run  	
Current Velocity: 3.422	Final Velocity: 2.589	Joules Lost: 198	Distance: 890	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 900	Time: 1.321	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 910	Time: -1	Run  	
Current Velocity: 3.422	Final Velocity: 2.589	Joules Lost: 198	Distance: 920	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 930	Time: 1.321	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 940	Time: -1	Run  	
Current Velocity: 3.422	Final Velocity: 2.589	Joules Lost: 198	Distance: 950	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 960	Time: 1.321	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 970	Time: -1	Run  	
Current Velocity: 3.422	Final Velocity: 2.589	Joules Lost: 198	Distance: 980	Time: 2.581	Coast	
Current Velocity: 2.589	Final Velocity: 1.328	Joules Lost: 196	Distance: 990	Time: 1.321	Coast	
Current Velocity: 1.328	Final Velocity: 3.422	Joules Lost: 11864	Distance: 1000	Time: -1	Run  	
Time: 90.5056
10.9562
M/KWH: 5.10309
Current Velocity: 0	Final Velocity: 4.937	Joules Lost: 11273	Distance: 10	Time: -1	Run  	
Current Velocity: 0	Final Velocity: 4.937	Joules Lost: 11273	Distance: 10	Time: -1	Run  	
Current Velocity: 4.937	Final Velocity: 7.121	Joules Lost: 3935	Distance: 20	Time: 19.28	Run  	
Current Velocity: 7.121	Final Velocity: 8.675	Joules Lost: 2843	Distance: 30	Time: 14.94	Run  	
Current Velocity: 8.675	Final Velocity: 8.299	Joules Lost: 248	Distance: 40	Time: 8.289	Coast	
Current Velocity: 8.299	Final Velocity: 7.908	Joules Lost: 247	Distance: 50	Time: 7.898	Coast	
Current Velocity: 7.908	Final Velocity: 7.502	Joules Lost: 244	Distance: 60	Time: 7.493	Coast	
Current Velocity: 7.502	Final Velocity: 7.083	Joules Lost: 239	Distance: 70	Time: 7.073	Coast	
Current Velocity: 7.083	Final Velocity: 8.638	Joules Lost: 2848	Distance: 80	Time: 15.06	Run  	
Current Velocity: 8.638	Final Velocity: 8.262	Joules Lost: 247	Distance: 90	Time: 8.252	Coast	
Current Velocity: 8.262	Final Velocity: 7.872	Joules Lost: 245	Distance: 100	Time: 7.862	Coast	
Current Velocity: 7.872	Final Velocity: 7.467	Joules Lost: 242	Distance: 110	Time: 7.457	Coast	
Current Velocity: 7.467	Final Velocity: 7.038	Joules Lost: 243	Distance: 120	Time: 7.029	Coast	
Current Velocity: 7.038	Final Velocity: 8.594	Joules Lost: 2853	Distance: 130	Time: 15.19	Run  	
Current Velocity: 8.594	Final Velocity: 8.209	Joules Lost: 252	Distance: 140	Time: 8.199	Coast	
Current Velocity: 8.209	Final Velocity: 7.819	Joules Lost: 243	Distance: 150	Time: 7.81	Coast	
Current Velocity: 7.819	Final Velocity: 7.405	Joules Lost: 246	Distance: 160	Time: 7.396	Coast	
Current Velocity: 7.405	Final Velocity: 6.978	Joules Lost: 240	Distance: 170	Time: 6.968	Coast	
Current Velocity: 6.978	Final Velocity: 8.572	Joules Lost: 2928	Distance: 180	Time: 15.25	Run  	
Current Velocity: 8.572	Final Velocity: 8.188	Joules Lost: 251	Distance: 190	Time: 8.178	Coast	
Current Velocity: 8.188	Final Velocity: 7.788	Joules Lost: 249	Distance: 200	Time: 7.779	Coast	
Current Velocity: 7.788	Final Velocity: 7.375	Joules Lost: 245	Distance: 210	Time: 7.365	Coast	
Current Velocity: 7.375	Final Velocity: 6.947	Joules Lost: 239	Distance: 220	Time: 6.938	Coast	
Current Velocity: 6.947	Final Velocity: 8.543	Joules Lost: 2932	Distance: 230	Time: 15.34	Run  	
Current Velocity: 8.543	Final Velocity: 8.159	Joules Lost: 250	Distance: 240	Time: 8.149	Coast	
Current Velocity: 8.159	Final Velocity: 7.76	Joules Lost: 247	Distance: 250	Time: 7.75	Coast	
Current Velocity: 7.76	Final Velocity: 7.347	Joules Lost: 244	Distance: 260	Time: 7.337	Coast	
Current Velocity: 7.347	Final Velocity: 6.919	Joules Lost: 238	Distance: 270	Time: 6.91	Coast	
Current Velocity: 6.919	Final Velocity: 8.515	Joules Lost: 2936	Distance: 280	Time: 15.44	Run  	
Current Velocity: 8.515	Final Velocity: 8.131	Joules Lost: 249	Distance: 290	Time: 8.122	Coast	
Current Velocity: 8.131	Final Velocity: 7.733	Joules Lost: 246	Distance: 300	Time: 7.723	Coast	
Current Velocity: 7.733	Final Velocity: 7.32	Joules Lost: 242	Distance: 310	Time: 7.311	Coast	
Current Velocity: 7.32	Final Velocity: 6.884	Joules Lost: 242	Distance: 320	Time: 6.874	Coast	
Current Velocity: 6.884	Final Velocity: 8.48	Joules Lost: 2941	Distance: 330	Time: 15.56	Run  	
Current Velocity: 8.48	Final Velocity: 8.097	Joules Lost: 247	Distance: 340	Time: 8.087	Coast	
Current Velocity: 8.097	Final Velocity: 7.699	Joules Lost: 245	Distance: 350	Time: 7.689	Coast	
Current Velocity: 7.699	Final Velocity: 7.287	Joules Lost: 241	Distance: 360	Time: 7.277	Coast	
Current Velocity: 7.287	Final Velocity: 6.851	Joules Lost: 241	Distance: 370	Time: 6.841	Coast	
Current Velocity: 6.851	Final Velocity: 8.448	Joules Lost: 2945	Distance: 380	Time: 15.69	Run  	
Current Velocity: 8.448	Final Velocity: 8.065	Joules Lost: 246	Distance: 390	Time: 8.055	Coast	
Current Velocity: 8.065	Final Velocity: 7.667	Joules Lost: 244	Distance: 400	Time: 7.658	Coast	
Current Velocity: 7.667	Final Velocity: 7.255	Joules Lost: 240	Distance: 410	Time: 7.246	Coast	
Current Velocity: 7.255	Final Velocity: 6.82	Joules Lost: 240	Distance: 420	Time: 6.81	Coast	
Current Velocity: 6.82	Final Velocity: 8.418	Joules Lost: 2949	Distance: 430	Time: 15.78	Run  	
